candidate_id,profile_completeness_score,days_on_platform,days_since_active,open_to_work_flag,profile_views_received_30d,applications_submitted_30d,recruiter_response_rate,avg_response_time_hours,num_assessments_taken,assessment_score_mean,assessment_score_max,assessment_score_jd_relevant_mean,connection_count,endorsements_received,notice_period_days,expected_salary_min_lpa,expected_salary_max_lpa,expected_salary_mid_lpa,expected_salary_width_lpa,preferred_work_mode_ord,willing_to_relocate,has_github,github_activity_score,search_appearance_30d,saved_by_recruiters_30d,interview_completion_rate,has_offer_history,offer_acceptance_rate,verified_email,verified_phone,linkedin_connected,availability_tilt_score,num_career_entries,avg_tenure_months,min_tenure_months,max_tenure_months,tenure_stdev_months,avg_company_size_ord,service_firm_months,service_firm_month_fraction,pure_services_career_flag,current_industry_is_tech,current_industry_is_services,title_chasing_jump_count,title_chasing_flag,computed_career_span_years,years_experience_consistency_gap,recent_llm_only_experience_flag,has_pre_llm_ml_background,pure_research_flag,management_pivot_18mo_plus_flag,wrong_domain_flag,num_skills,avg_skill_proficiency,max_skill_proficiency,total_skill_endorsements,high_proficiency_low_duration_count,has_python_skill,python_proficiency,python_duration_months,num_education_entries,highest_education_tier_ord,has_relevant_degree_field,num_certifications,has_relevant_certification,years_of_experience,experience_band_fit,location_tier,current_company_size_ord,current_title_seniority_level,marketing_nontech_title_flag,title_skill_mismatch_flag,retrieval_embeddings_narrative_hits,retrieval_embeddings_skills_hits,retrieval_embeddings_inflation_gap,vector_db_hybrid_search_narrative_hits,vector_db_hybrid_search_skills_hits,vector_db_hybrid_search_inflation_gap,evaluation_ranking_metrics_narrative_hits,evaluation_ranking_metrics_skills_hits,evaluation_ranking_metrics_inflation_gap,llm_finetuning_narrative_hits,llm_finetuning_skills_hits,llm_finetuning_inflation_gap,learning_to_rank_models_narrative_hits,learning_to_rank_models_skills_hits,learning_to_rank_models_inflation_gap,distributed_inference_narrative_hits,distributed_inference_skills_hits,distributed_inference_inflation_gap,open_source_validation_narrative_hits,open_source_validation_skills_hits,open_source_validation_inflation_gap,nlp_ir_domain_narrative_hits,nlp_ir_domain_skills_hits,nlp_ir_domain_inflation_gap,cv_speech_robotics_domain_narrative_hits,cv_speech_robotics_domain_skills_hits,cv_speech_robotics_domain_inflation_gap,production_deployment_narrative_hits,production_deployment_skills_hits,production_deployment_inflation_gap,research_only_narrative_hits,research_only_skills_hits,research_only_inflation_gap,pre_llm_ml_background_narrative_hits,pre_llm_ml_background_skills_hits,pre_llm_ml_background_inflation_gap,llm_only_recent_narrative_hits,llm_only_recent_skills_hits,llm_only_recent_inflation_gap,code_quality_signals_narrative_hits,code_quality_signals_skills_hits,code_quality_signals_inflation_gap,hr_recruiting_marketplace_domain_narrative_hits,hr_recruiting_marketplace_domain_skills_hits,hr_recruiting_marketplace_domain_inflation_gap,marketing_nontech_titles_narrative_hits,marketing_nontech_titles_skills_hits,marketing_nontech_titles_inflation_gap,management_architect_titles_narrative_hits,management_architect_titles_skills_hits,management_architect_titles_inflation_gap,title_chasing_seniority_words_narrative_hits,title_chasing_seniority_words_skills_hits,title_chasing_seniority_words_inflation_gap,closed_source_only_flag
CAND_0087662,49.8,141,81,0,50,2,0.35,143.1,0,0.0,0.0,0.0,380,8,60,19.1,32.7,25.900000000000002,13.600000000000001,2,0,0,-1,164,10,0.82,0,-1,1,1,1,5,1,34.0,34,34,0.0,7.0,34,1.0,1,0,1,0,0,2.7926078028747434,0.1073921971252565,0,0,0,0,1,12,1.9166666666666667,3,143,0,0,0,0,1,1,1,0,0,2.9,0.58,0,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0004644,74.4,253,94,0,57,12,0.7,80.8,2,55.3,56.7,0.0,198,37,120,22.6,45.4,34.0,22.799999999999997,3,0,1,60.0,207,27,0.49,1,0.54,1,1,0,5,2,21.0,16,26,5.0,6.0,16,0.38095238095238093,0,0,1,0,0,3.488021902806297,0.111978097193703,0,0,0,0,0,13,2.3846153846153846,3,197,0,0,0,0,2,4,1,0,0,3.6,0.72,-1,7,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0078702,58.3,1200,40,0,85,3,0.58,218.3,0,0.0,0.0,0.0,301,74,120,20.4,24.2,22.299999999999997,3.8000000000000007,3,0,0,-1,165,4,0.57,1,0.52,1,0,0,4,3,26.666666666666668,12,38,10.873004286866728,7.0,80,1.0,1,0,1,0,0,6.590006844626968,0.109993155373032,0,0,0,0,0,12,1.6666666666666667,3,127,0,0,0,0,2,2,1,0,0,6.7,1.0,3,7,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0063549,80.2,329,90,1,95,8,0.66,66.6,0,0.0,0.0,0.0,327,34,90,21.0,20.5,20.75,0.0,0,1,1,14.3,79,6,0.73,0,-1,1,1,1,5,3,20.333333333333332,16,24,3.2998316455372216,6.0,37,0.6065573770491803,0,0,0,0,0,5.174537987679671,0.025462012320328853,0,0,0,0,0,16,1.6875,3,174,0,0,0,0,1,1,1,0,0,5.2,1.0,-1,4,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0025425,25.2,1203,122,0,26,0,0.24,192.4,0,0.0,0.0,0.0,365,2,120,17.8,24.9,21.35,7.099999999999998,2,0,1,39.5,134,3,0.55,0,-1,0,0,0,4,3,18.666666666666668,6,32,10.624918300339484,2.3333333333333335,0,0.0,0,1,0,0,0,4.681724845995893,0.018275154004107286,0,0,0,0,0,16,1.9375,3,96,0,0,0,0,1,1,1,0,0,4.7,0.9400000000000001,0,2,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0
CAND_0010283,63.4,655,37,1,125,16,0.55,34.0,1,87.2,87.2,87.2,595,14,120,17.0,39.7,28.35,22.700000000000003,0,0,1,33.6,73,28,0.94,1,0.8,0,1,0,4,3,20.666666666666668,14,27,5.312459150169742,5.0,21,0.3387096774193548,0,1,0,0,0,5.295003422313484,0.004996577686515735,0,0,0,0,0,14,2.5,3,262,0,0,0,0,2,4,1,0,0,5.3,1.0,2,1,2,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0025565,56.5,22,37,1,148,0,0.57,24.3,3,63.93333333333334,81.6,54.5,351,45,60,22.9,23.8,23.35,0.9000000000000021,0,0,1,41.3,190,20,0.74,0,-1,1,1,0,5,1,30.0,30,30,0.0,5.0,0,0.0,0,1,0,0,0,2.4640657084188913,0.035934291581108724,0,0,0,0,0,14,2.0,3,140,0,0,0,0,1,4,1,0,0,2.5,0.5,2,5,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0063835,62.7,473,185,1,62,9,0.38,159.3,1,31.7,31.7,0.0,514,33,60,13.1,18.7,15.899999999999999,5.6,0,0,0,-1,154,9,0.49,1,0.24,1,0,0,5,3,26.0,15,37,8.981462390204987,3.3333333333333335,0,0.0,0,0,0,0,0,6.570841889117043,0.029158110882956834,0,0,0,0,0,20,2.1,3,126,2,0,0,0,2,2,1,0,0,6.6,1.0,0,7,2,1,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1
CAND_0076006,67.0,287,201,0,55,5,0.07,157.0,0,0.0,0.0,0.0,78,19,120,6.5,15.8,11.15,9.3,2,1,1,39.3,84,3,0.36,0,-1,0,1,0,2,5,32.4,18,46,10.229369482035537,3.0,0,0.0,0,0,0,0,0,13.489390828199863,0.2106091718001366,0,0,0,1,0,19,2.210526315789474,3,88,3,0,0,0,2,2,1,0,0,13.7,0.53,1,4,5,0,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0
CAND_0026153,71.2,370,91,1,74,3,0.64,176.0,0,0.0,0.0,0.0,248,8,90,10.4,14.6,12.5,4.199999999999999,1,0,0,-1,82,6,0.43,0,-1,1,0,1,5,4,17.75,16,19,1.299038105676658,4.5,17,0.23943661971830985,0,0,0,0,0,6.179329226557153,0.07932922655715302,0,0,0,0,0,17,2.1176470588235294,3,70,1,0,0,0,1,3,0,0,0,6.1,1.0,0,3,5,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
CAND_0093839,89.6,251,79,1,115,12,0.38,147.9,4,56.675,81.0,0.0,618,58,60,14.8,45.5,30.15,30.7,3,0,1,47.4,43,21,0.54,1,0.34,1,0,0,5,3,21.333333333333332,12,34,9.285592184789413,3.0,0,0.0,0,1,0,0,0,5.338809034907597,0.06119096509240318,0,0,0,0,0,14,2.357142857142857,3,195,0,0,0,0,1,3,0,0,0,5.4,1.0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0085329,56.3,963,123,1,54,9,0.19,103.8,0,0.0,0.0,0.0,316,43,120,13.0,19.9,16.45,6.899999999999999,0,1,0,-1,52,2,0.36,1,0.34,1,1,0,4,2,32.0,18,46,14.0,6.0,46,0.71875,0,0,1,0,0,5.338809034907597,0.06119096509240318,0,0,0,0,0,16,2.5,3,55,0,0,0,0,2,4,1,0,0,5.4,1.0,-1,7,2,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0039887,49.6,295,2,1,24,8,0.21,47.3,2,58.45,72.3,0.0,511,53,30,24.2,43.2,33.7,19.000000000000004,1,1,1,68.8,410,18,0.82,1,0.49,1,1,0,8,2,16.0,6,26,10.0,6.0,0,0.0,0,1,0,0,0,2.628336755646817,0.07166324435318305,0,0,0,0,1,16,2.0,3,214,0,1,2,12,2,1,1,0,0,2.7,0.54,0,7,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0036487,57.3,1461,174,0,37,4,0.26,38.1,0,0.0,0.0,0.0,376,18,60,5.8,14.4,10.1,8.600000000000001,3,1,0,-1,32,12,0.74,1,0.4,1,0,0,5,4,28.5,15,50,14.044571905188139,4.5,65,0.5701754385964912,0,0,1,0,0,9.503080082135524,0.19691991786447538,0,0,0,0,0,19,2.3684210526315788,3,82,2,0,0,0,2,3,1,0,0,9.7,0.93,0,7,5,0,0,1,5,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,1
CAND_0031344,73.7,132,203,0,29,1,0.44,257.4,0,0.0,0.0,0.0,557,5,90,10.6,9.1,9.85,0.0,3,0,1,0.1,53,3,0.6,0,-1,0,1,1,4,3,39.333333333333336,31,51,8.498365855987975,3.6666666666666665,36,0.3050847457627119,0,1,0,0,0,9.69199178644764,0.2080082135523611,0,0,0,0,0,20,2.2,3,95,0,0,0,0,1,2,0,2,0,9.9,0.9099999999999999,1,1,2,0,0,1,4,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0
CAND_0060233,78.9,236,51,1,28,6,0.81,218.0,0,0.0,0.0,0.0,538,63,60,16.3,29.9,23.1,13.599999999999998,1,0,0,-1,240,8,0.43,1,0.34,1,0,1,6,2,32.0,19,45,13.0,5.5,19,0.296875,0,0,0,0,0,5.256673511293634,0.1433264887063661,0,0,0,0,0,15,1.6,2,109,0,0,0,0,1,1,1,0,0,5.4,1.0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
CAND_0090844,56.1,301,13,1,25,7,0.53,28.3,1,61.8,61.8,0.0,152,37,60,17.5,47.3,32.4,29.799999999999997,1,1,0,-1,45,10,0.88,0,-1,1,1,1,6,1,34.0,34,34,0.0,6.0,0,0.0,0,1,0,0,0,2.7926078028747434,0.1073921971252565,0,0,0,0,1,14,2.0714285714285716,3,260,0,0,0,0,2,4,1,0,0,2.9,0.58,2,6,3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
CAND_0097535,46.0,813,171,1,13,9,0.61,161.4,0,0.0,0.0,0.0,185,4,150,8.0,15.6,11.8,7.6,0,0,0,-1,160,11,0.41,0,-1,1,1,0,5,1,16.0,16,16,0.0,4.0,0,0.0,0,0,0,0,0,1.3141683778234086,0.08583162217659135,0,0,0,0,0,16,1.875,3,87,0,0,0,0,1,1,0,0,0,1.4,0.28,0,4,5,0,0,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
CAND_0075780,31.0,448,26,1,50,9,0.77,31.6,0,0.0,0.0,0.0,405,29,60,8.8,20.5,14.65,11.7,2,1,0,-1,46,12,0.39,0,-1,1,0,0,7,1,36.0,36,36,0.0,4.0,0,0.0,0,0,0,0,0,2.9568788501026693,0.043121149897330735,0,0,0,0,0,16,2.3125,3,95,0,0,0,0,2,1,1,1,0,3.0,0.6,2,4,2,0,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0
CAND_0096032,84.5,947,123,0,44,2,0.46,90.3,0,0.0,0.0,0.0,434,26,60,15.6,12.0,13.8,0.0,2,1,1,59.2,170,8,0.83,1,0.26,1,0,1,5,3,34.333333333333336,14,50,15.062831370260005,5.0,50,0.4854368932038835,0,1,0,0,0,8.580424366872005,0.1195756331279938,0,0,0,0,0,10,1.9,2,53,0,0,0,0,2,2,1,0,0,8.7,1.0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0083168,81.7,715,79,1,53,8,0.14,222.2,1,63.5,63.5,0.0,56,18,90,16.4,27.3,21.85,10.900000000000002,1,0,0,-1,158,11,0.52,0,-1,1,0,1,4,1,18.0,18,18,0.0,2.0,0,0.0,0,1,0,0,0,1.4784394250513346,0.021560574948665368,0,0,0,0,0,22,2.1363636363636362,3,104,1,0,0,0,2,1,0,0,0,1.5,0.30000000000000004,0,2,2,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAND_0028800,43.5,515,112,0,78,6,0.61,32.5,1,55.3,55.3,0.0,227,10,90,18.6,19.1,18.85,0.5,2,0,0,-1,28,8,0.78,0,-1,1,1,1,5,3,37.0,26,46,8.286535263104035,5.333333333333333,72,0.6486486486486487,0,0,1,0,0,9.155373032169747,0.2446269678302535,0,0,0,0,0,17,1.7647058823529411,3,147,0,0,0,0,1,1,1,0,0,9.4,0.96,-1,7,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0005160,70.3,692,108,0,32,0,0.48,78.5,2,52.099999999999994,58.8,0.0,561,98,90,24.8,32.3,28.549999999999997,7.4999999999999964,1,0,0,-1,97,9,0.56,0,-1,1,1,1,4,1,40.0,40,40,0.0,4.0,0,0.0,0,0,0,0,0,3.2854209445585214,0.1145790554414785,0,0,0,0,1,10,2.3,3,200,0,0,0,0,2,1,1,0,0,3.4,0.6799999999999999,0,4,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
CAND_0015051,52.9,921,102,0,50,7,0.17,188.0,1,60.2,60.2,0.0,272,17,90,13.7,19.2,16.45,5.5,1,0,0,-1,24,2,0.36,0,-1,0,0,0,4,1,15.0,15,15,0.0,3.0,0,0.0,0,0,0,0,0,1.2320328542094456,0.0679671457905544,0,0,0,0,0,18,2.1666666666666665,3,85,1,0,0,0,2,4,1,0,0,1.3,0.26,2,3,5,1,0,1,5,4,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CAND_0040689,65.0,423,17,0,61,2,0.66,117.6,0,0.0,0.0,0.0,361,85,120,26.6,35.3,30.95,8.699999999999996,0,0,0,-1,495,16,0.53,1,0.85,1,1,0,6,3,16.0,10,26,7.118052168020874,5.666666666666667,10,0.20833333333333334,0,1,0,0,0,4.145106091718001,0.04510609171800173,0,0,0,0,0,15,2.0,3,118,0,0,0,0,2,3,1,0,0,4.1,0.82,0,5,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
CAND_0097400,79.0,901,15,0,59,9,0.65,40.7,3,65.63333333333334,79.9,39.8,585,78,90,17.8,42.0,29.9,24.2,2,1,0,-1,230,19,0.66,1,0.33,1,1,0,6,3,22.0,14,38,11.313708498984761,4.666666666666667,38,0.5757575757575758,0,1,0,1,0,5.623545516769336,0.02354551676933614,0,0,0,0,1,15,2.066666666666667,3,263,0,0,0,0,2,4,1,0,0,5.6,1.0,2,1,3,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CAND_0087316,55.3,302,31,0,183,4,0.8,76.1,0,0.0,0.0,0.0,509,47,90,27.5,40.4,33.95,12.899999999999999,0,0,1,16.0,107,15,0.66,1,0.76,1,1,0,5,2,24.0,22,26,2.0,3.5,0,0.0,0,1,0,0,0,4.1067761806981515,0.00677618069815189,0,0,0,0,0,18,2.0555555555555554,3,247,0,1,2,14,2,3,1,0,0,4.1,0.82,2,5,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,1,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0069232,78.4,555,69,0,120,4,0.63,48.1,5,62.54,78.2,0.0,1292,125,120,21.8,30.3,26.05,8.5,1,1,1,12.5,640,41,0.54,0,-1,1,0,0,5,3,24.666666666666668,22,28,2.494438257849294,5.0,0,0.0,0,1,0,0,0,6.078028747433265,0.22197125256673456,0,0,0,0,0,18,2.3333333333333335,3,279,0,1,3,29,1,2,0,1,1,6.3,1.0,3,3,2,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0061885,31.5,905,128,1,19,9,0.29,177.4,2,44.05,59.5,0.0,300,6,150,7.3,28.3,17.8,21.0,1,0,0,-1,1,0,0.56,0,-1,1,1,0,4,3,32.333333333333336,17,48,12.657891697365017,6.0,0,0.0,0,0,0,0,0,8.16974674880219,0.030253251197809305,0,0,0,0,0,12,1.6666666666666667,3,133,0,0,0,0,1,2,1,0,0,8.2,1.0,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
CAND_0005516,41.0,630,87,1,12,0,0.71,145.8,4,57.150000000000006,64.2,45.6,864,75,30,29.6,28.6,29.1,0.0,2,0,1,45.1,351,5,0.53,0,-1,1,1,0,8,2,14.0,12,16,2.0,6.5,16,0.5714285714285714,0,0,0,1,0,2.31895961670089,0.08104038329911001,0,0,0,0,0,14,2.142857142857143,3,182,0,0,0,0,2,2,0,1,0,2.4,0.48,0,6,3,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0041568,57.4,683,51,1,90,3,0.52,53.3,4,70.80000000000001,85.8,65.4,798,107,90,44.0,46.8,45.4,2.799999999999997,1,0,0,-1,718,43,0.79,0,-1,0,1,1,4,3,20.333333333333332,14,33,8.956685895029603,5.666666666666667,0,0.0,0,1,0,1,0,5.193702943189596,0.006297056810404378,0,1,0,0,0,18,3.2777777777777777,4,583,0,0,0,0,1,4,1,0,0,5.2,1.0,-1,3,2,0,0,5,2,0,2,3,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CAND_0077309,44.1,185,113,1,27,5,0.51,221.3,0,0.0,0.0,0.0,445,22,120,13.8,7.3,10.55,0.0,1,0,0,-1,71,2,0.43,0,-1,1,1,0,4,1,43.0,43,43,0.0,7.0,43,1.0,1,0,1,0,0,3.5318275154004106,0.06817248459958947,0,0,0,0,0,17,2.235294117647059,3,47,0,0,0,0,2,2,0,1,0,3.6,0.72,0,7,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CAND_0044983,53.2,924,168,1,24,10,0.81,98.6,0,0.0,0.0,0.0,363,63,90,19.3,31.6,25.450000000000003,12.3,1,0,1,18.0,169,11,0.59,0,-1,1,1,0,5,2,36.5,25,48,11.5,6.5,25,0.3424657534246575,0,0,0,0,0,5.9958932238193015,0.10410677618069819,0,0,0,0,0,9,2.0,3,80,0,1,2,8,2,2,1,0,0,6.1,1.0,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0014195,61.6,634,0,0,36,8,0.25,250.6,0,0.0,0.0,0.0,430,26,90,7.5,9.0,8.25,1.5,2,0,0,-1,157,11,0.57,1,0.2,1,1,0,5,5,32.2,13,50,14.330387294138285,4.2,19,0.11801242236024845,0,1,0,0,0,13.880903490759753,0.2809034907597532,0,0,0,1,0,18,2.3333333333333335,3,82,0,0,0,0,1,3,1,1,0,13.6,0.54,0,5,5,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1
CAND_0027578,79.7,1187,86,0,63,10,0.43,133.1,0,0.0,0.0,0.0,454,50,90,17.0,24.6,20.8,7.600000000000001,3,1,1,5.7,131,9,0.45,0,-1,1,1,0,4,1,51.0,51,51,0.0,2.0,0,0.0,0,1,0,0,0,4.188911704312115,0.11108829568788448,0,0,0,1,0,18,2.1666666666666665,3,68,1,0,0,0,1,2,1,0,0,4.3,0.86,2,2,5,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAND_0036891,38.4,165,229,1,3,6,0.65,127.1,0,0.0,0.0,0.0,291,50,90,12.8,8.0,10.4,0.0,2,1,0,-1,35,11,0.42,0,-1,1,1,1,5,3,37.333333333333336,24,51,11.025223605694151,3.0,0,0.0,0,1,0,0,0,9.281314168377824,0.11868583162217661,0,0,0,0,0,17,2.235294117647059,3,94,2,0,0,0,1,1,0,0,0,9.4,0.96,-1,2,2,0,0,1,5,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
CAND_0045106,73.8,1190,90,0,45,12,0.66,177.0,2,41.65,51.4,0.0,423,60,90,8.4,16.7,12.55,8.299999999999999,3,0,0,-1,80,10,0.79,1,0.38,1,1,0,5,1,14.0,14,14,0.0,5.0,0,0.0,0,0,0,0,0,1.1498973305954825,0.050102669404517464,0,0,0,0,0,11,2.0,3,127,0,0,0,0,2,3,1,2,0,1.2,0.24,0,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0092182,81.0,712,34,1,71,4,0.78,49.9,1,40.6,40.6,0.0,427,22,60,9.1,7.2,8.15,0.0,1,1,0,-1,93,9,0.56,0,-1,1,0,0,6,4,23.75,19,30,4.493050188902857,4.0,0,0.0,0,0,0,0,0,7.860369609856263,0.13963039014373724,0,0,0,1,0,14,2.142857142857143,3,83,0,0,0,0,2,2,1,0,0,8.0,1.0,0,3,5,0,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,1,0,0,3,0,0,1
