candidate_id,predicted_rank,predicted_score
CAND_0036978,94220,-6.888564296695657
CAND_0037033,94221,-6.888564296695657
CAND_0037202,94222,-6.888564296695657
CAND_0037209,94223,-6.888564296695657
CAND_0037237,94224,-6.888564296695657
CAND_0037267,94225,-6.888564296695657
CAND_0037310,94226,-6.888564296695657
CAND_0037313,94227,-6.888564296695657
CAND_0037354,94228,-6.888564296695657
CAND_0037384,94229,-6.888564296695657
CAND_0037388,94230,-6.888564296695657
CAND_0037398,94231,-6.888564296695657
CAND_0037423,94232,-6.888564296695657
CAND_0037526,94233,-6.888564296695657
CAND_0037538,94234,-6.888564296695657
CAND_0037542,94235,-6.888564296695657
CAND_0037579,94236,-6.888564296695657
CAND_0037705,94237,-6.888564296695657
CAND_0037742,94238,-6.888564296695657
CAND_0037800,94239,-6.888564296695657
CAND_0037824,94240,-6.888564296695657
CAND_0037873,94241,-6.888564296695657
CAND_0037923,94242,-6.888564296695657
CAND_0037978,94243,-6.888564296695657
CAND_0037997,94244,-6.888564296695657
CAND_0038088,94245,-6.888564296695657
CAND_0038256,94246,-6.888564296695657
CAND_0038309,94247,-6.888564296695657
CAND_0038374,94248,-6.888564296695657
CAND_0038386,94249,-6.888564296695657
CAND_0038477,94250,-6.888564296695657
CAND_0038495,94251,-6.888564296695657
CAND_0038523,94252,-6.888564296695657
CAND_0038576,94253,-6.888564296695657
CAND_0038717,94254,-6.888564296695657
CAND_0038748,94255,-6.888564296695657
CAND_0038765,94256,-6.888564296695657
CAND_0038910,94257,-6.888564296695657
CAND_0038964,94258,-6.888564296695657
CAND_0038965,94259,-6.888564296695657
CAND_0038999,94260,-6.888564296695657
CAND_0039015,94261,-6.888564296695657
CAND_0039047,94262,-6.888564296695657
CAND_0039120,94263,-6.888564296695657
CAND_0039257,94264,-6.888564296695657
CAND_0039261,94265,-6.888564296695657
CAND_0039263,94266,-6.888564296695657
CAND_0039524,94267,-6.888564296695657
CAND_0039553,94268,-6.888564296695657
CAND_0039783,94269,-6.888564296695657
CAND_0039807,94270,-6.888564296695657
CAND_0039830,94271,-6.888564296695657
CAND_0039846,94272,-6.888564296695657
CAND_0039853,94273,-6.888564296695657
CAND_0039938,94274,-6.888564296695657
CAND_0040013,94275,-6.888564296695657
CAND_0040026,94276,-6.888564296695657
CAND_0040053,94277,-6.888564296695657
CAND_0040065,94278,-6.888564296695657
CAND_0040148,94279,-6.888564296695657
CAND_0040290,94280,-6.888564296695657
CAND_0040364,94281,-6.888564296695657
CAND_0040419,94282,-6.888564296695657
CAND_0040517,94283,-6.888564296695657
CAND_0040575,94284,-6.888564296695657
CAND_0040577,94285,-6.888564296695657
CAND_0040578,94286,-6.888564296695657
CAND_0040613,94287,-6.888564296695657
CAND_0040641,94288,-6.888564296695657
CAND_0040721,94289,-6.888564296695657
CAND_0040784,94290,-6.888564296695657
CAND_0040790,94291,-6.888564296695657
CAND_0040904,94292,-6.888564296695657
CAND_0040987,94293,-6.888564296695657
CAND_0040992,94294,-6.888564296695657
CAND_0041104,94295,-6.888564296695657
CAND_0041107,94296,-6.888564296695657
CAND_0041247,94297,-6.888564296695657
CAND_0041287,94298,-6.888564296695657
CAND_0041380,94299,-6.888564296695657
CAND_0041508,94300,-6.888564296695657
CAND_0041582,94301,-6.888564296695657
CAND_0041617,94302,-6.888564296695657
CAND_0041811,94303,-6.888564296695657
CAND_0041872,94304,-6.888564296695657
CAND_0041898,94305,-6.888564296695657
CAND_0041978,94306,-6.888564296695657
CAND_0041984,94307,-6.888564296695657
CAND_0042003,94308,-6.888564296695657
CAND_0042026,94309,-6.888564296695657
CAND_0042108,94310,-6.888564296695657
CAND_0042113,94311,-6.888564296695657
CAND_0042150,94312,-6.888564296695657
CAND_0042170,94313,-6.888564296695657
CAND_0042263,94314,-6.888564296695657
CAND_0042312,94315,-6.888564296695657
CAND_0042417,94316,-6.888564296695657
CAND_0042526,94317,-6.888564296695657
CAND_0042654,94318,-6.888564296695657
CAND_0042656,94319,-6.888564296695657
CAND_0042707,94320,-6.888564296695657
CAND_0042756,94321,-6.888564296695657
CAND_0042789,94322,-6.888564296695657
CAND_0042797,94323,-6.888564296695657
CAND_0042871,94324,-6.888564296695657
CAND_0042901,94325,-6.888564296695657
CAND_0042903,94326,-6.888564296695657
CAND_0042907,94327,-6.888564296695657
CAND_0042909,94328,-6.888564296695657
CAND_0042913,94329,-6.888564296695657
CAND_0043002,94330,-6.888564296695657
CAND_0043035,94331,-6.888564296695657
CAND_0043114,94332,-6.888564296695657
CAND_0043115,94333,-6.888564296695657
CAND_0043166,94334,-6.888564296695657
CAND_0043248,94335,-6.888564296695657
CAND_0043266,94336,-6.888564296695657
CAND_0043283,94337,-6.888564296695657
CAND_0043296,94338,-6.888564296695657
CAND_0043300,94339,-6.888564296695657
CAND_0043398,94340,-6.888564296695657
CAND_0043413,94341,-6.888564296695657
CAND_0043503,94342,-6.888564296695657
CAND_0043559,94343,-6.888564296695657
CAND_0043681,94344,-6.888564296695657
CAND_0043808,94345,-6.888564296695657
CAND_0043816,94346,-6.888564296695657
CAND_0043868,94347,-6.888564296695657
CAND_0043890,94348,-6.888564296695657
CAND_0043941,94349,-6.888564296695657
CAND_0043987,94350,-6.888564296695657
CAND_0043990,94351,-6.888564296695657
CAND_0044001,94352,-6.888564296695657
CAND_0044157,94353,-6.888564296695657
CAND_0044158,94354,-6.888564296695657
CAND_0044335,94355,-6.888564296695657
CAND_0044405,94356,-6.888564296695657
CAND_0044440,94357,-6.888564296695657
CAND_0044710,94358,-6.888564296695657
CAND_0044750,94359,-6.888564296695657
CAND_0044838,94360,-6.888564296695657
CAND_0044858,94361,-6.888564296695657
CAND_0044899,94362,-6.888564296695657
CAND_0044941,94363,-6.888564296695657
CAND_0044958,94364,-6.888564296695657
CAND_0045032,94365,-6.888564296695657
CAND_0045106,94366,-6.888564296695657
CAND_0045168,94367,-6.888564296695657
CAND_0045247,94368,-6.888564296695657
CAND_0045254,94369,-6.888564296695657
CAND_0045354,94370,-6.888564296695657
CAND_0045404,94371,-6.888564296695657
CAND_0045435,94372,-6.888564296695657
CAND_0045453,94373,-6.888564296695657
CAND_0045467,94374,-6.888564296695657
CAND_0045514,94375,-6.888564296695657
CAND_0045705,94376,-6.888564296695657
CAND_0045755,94377,-6.888564296695657
CAND_0045761,94378,-6.888564296695657
CAND_0045789,94379,-6.888564296695657
CAND_0045843,94380,-6.888564296695657
CAND_0045952,94381,-6.888564296695657
CAND_0045953,94382,-6.888564296695657
CAND_0046001,94383,-6.888564296695657
CAND_0046017,94384,-6.888564296695657
CAND_0046065,94385,-6.888564296695657
CAND_0046125,94386,-6.888564296695657
CAND_0046180,94387,-6.888564296695657
CAND_0046207,94388,-6.888564296695657
CAND_0046297,94389,-6.888564296695657
CAND_0046380,94390,-6.888564296695657
CAND_0046443,94391,-6.888564296695657
CAND_0046444,94392,-6.888564296695657
CAND_0046465,94393,-6.888564296695657
CAND_0046530,94394,-6.888564296695657
CAND_0046645,94395,-6.888564296695657
CAND_0046660,94396,-6.888564296695657
CAND_0046846,94397,-6.888564296695657
CAND_0046847,94398,-6.888564296695657
CAND_0046888,94399,-6.888564296695657
CAND_0046977,94400,-6.888564296695657
CAND_0047007,94401,-6.888564296695657
CAND_0047175,94402,-6.888564296695657
CAND_0047223,94403,-6.888564296695657
CAND_0047240,94404,-6.888564296695657
CAND_0047298,94405,-6.888564296695657
CAND_0047334,94406,-6.888564296695657
CAND_0047353,94407,-6.888564296695657
CAND_0047370,94408,-6.888564296695657
CAND_0047400,94409,-6.888564296695657
CAND_0047405,94410,-6.888564296695657
CAND_0047415,94411,-6.888564296695657
CAND_0047426,94412,-6.888564296695657
CAND_0047465,94413,-6.888564296695657
CAND_0047589,94414,-6.888564296695657
CAND_0047812,94415,-6.888564296695657
CAND_0047877,94416,-6.888564296695657
CAND_0047913,94417,-6.888564296695657
CAND_0047935,94418,-6.888564296695657
CAND_0047948,94419,-6.888564296695657
CAND_0047953,94420,-6.888564296695657
CAND_0047986,94421,-6.888564296695657
CAND_0047988,94422,-6.888564296695657
CAND_0048009,94423,-6.888564296695657
CAND_0048020,94424,-6.888564296695657
CAND_0048105,94425,-6.888564296695657
CAND_0048133,94426,-6.888564296695657
CAND_0048141,94427,-6.888564296695657
CAND_0048159,94428,-6.888564296695657
CAND_0048180,94429,-6.888564296695657
CAND_0048251,94430,-6.888564296695657
CAND_0048294,94431,-6.888564296695657
CAND_0048404,94432,-6.888564296695657
CAND_0048417,94433,-6.888564296695657
CAND_0048464,94434,-6.888564296695657
CAND_0048518,94435,-6.888564296695657
CAND_0048521,94436,-6.888564296695657
CAND_0048535,94437,-6.888564296695657
CAND_0048607,94438,-6.888564296695657
CAND_0048680,94439,-6.888564296695657
CAND_0048869,94440,-6.888564296695657
CAND_0048898,94441,-6.888564296695657
CAND_0048932,94442,-6.888564296695657
CAND_0049065,94443,-6.888564296695657
CAND_0049250,94444,-6.888564296695657
CAND_0049314,94445,-6.888564296695657
CAND_0049349,94446,-6.888564296695657
CAND_0049361,94447,-6.888564296695657
CAND_0049370,94448,-6.888564296695657
CAND_0049388,94449,-6.888564296695657
CAND_0049406,94450,-6.888564296695657
CAND_0049499,94451,-6.888564296695657
CAND_0049533,94452,-6.888564296695657
CAND_0049575,94453,-6.888564296695657
CAND_0049621,94454,-6.888564296695657
CAND_0049623,94455,-6.888564296695657
CAND_0049638,94456,-6.888564296695657
CAND_0049751,94457,-6.888564296695657
CAND_0049837,94458,-6.888564296695657
CAND_0049899,94459,-6.888564296695657
CAND_0049934,94460,-6.888564296695657
CAND_0049985,94461,-6.888564296695657
CAND_0050035,94462,-6.888564296695657
CAND_0050055,94463,-6.888564296695657
CAND_0050070,94464,-6.888564296695657
CAND_0050077,94465,-6.888564296695657
CAND_0050138,94466,-6.888564296695657
CAND_0050219,94467,-6.888564296695657
CAND_0050249,94468,-6.888564296695657
CAND_0050271,94469,-6.888564296695657
CAND_0050290,94470,-6.888564296695657
CAND_0050299,94471,-6.888564296695657
CAND_0050312,94472,-6.888564296695657
CAND_0050331,94473,-6.888564296695657
CAND_0050422,94474,-6.888564296695657
CAND_0050424,94475,-6.888564296695657
CAND_0050441,94476,-6.888564296695657
CAND_0050465,94477,-6.888564296695657
CAND_0050664,94478,-6.888564296695657
CAND_0050678,94479,-6.888564296695657
CAND_0050737,94480,-6.888564296695657
CAND_0050778,94481,-6.888564296695657
CAND_0050850,94482,-6.888564296695657
CAND_0050868,94483,-6.888564296695657
CAND_0050883,94484,-6.888564296695657
CAND_0051030,94485,-6.888564296695657
CAND_0051061,94486,-6.888564296695657
CAND_0051157,94487,-6.888564296695657
CAND_0051164,94488,-6.888564296695657
CAND_0051169,94489,-6.888564296695657
CAND_0051174,94490,-6.888564296695657
CAND_0051266,94491,-6.888564296695657
CAND_0051304,94492,-6.888564296695657
CAND_0051369,94493,-6.888564296695657
CAND_0051477,94494,-6.888564296695657
CAND_0051565,94495,-6.888564296695657
CAND_0051639,94496,-6.888564296695657
CAND_0051655,94497,-6.888564296695657
CAND_0051707,94498,-6.888564296695657
CAND_0051738,94499,-6.888564296695657
CAND_0051794,94500,-6.888564296695657
CAND_0051799,94501,-6.888564296695657
CAND_0051855,94502,-6.888564296695657
CAND_0051866,94503,-6.888564296695657
CAND_0051924,94504,-6.888564296695657
CAND_0051932,94505,-6.888564296695657
CAND_0051991,94506,-6.888564296695657
CAND_0052104,94507,-6.888564296695657
CAND_0052199,94508,-6.888564296695657
CAND_0052211,94509,-6.888564296695657
CAND_0052221,94510,-6.888564296695657
CAND_0052288,94511,-6.888564296695657
CAND_0052330,94512,-6.888564296695657
CAND_0052373,94513,-6.888564296695657
CAND_0052385,94514,-6.888564296695657
CAND_0052429,94515,-6.888564296695657
CAND_0052445,94516,-6.888564296695657
CAND_0052491,94517,-6.888564296695657
CAND_0052502,94518,-6.888564296695657
CAND_0052527,94519,-6.888564296695657
CAND_0052608,94520,-6.888564296695657
CAND_0052657,94521,-6.888564296695657
CAND_0052716,94522,-6.888564296695657
CAND_0052805,94523,-6.888564296695657
CAND_0052862,94524,-6.888564296695657
CAND_0052869,94525,-6.888564296695657
CAND_0052916,94526,-6.888564296695657
CAND_0052948,94527,-6.888564296695657
CAND_0053031,94528,-6.888564296695657
CAND_0053081,94529,-6.888564296695657
CAND_0053124,94530,-6.888564296695657
CAND_0053222,94531,-6.888564296695657
CAND_0053269,94532,-6.888564296695657
CAND_0053306,94533,-6.888564296695657
CAND_0053315,94534,-6.888564296695657
CAND_0053337,94535,-6.888564296695657
CAND_0053360,94536,-6.888564296695657
CAND_0053373,94537,-6.888564296695657
CAND_0053441,94538,-6.888564296695657
CAND_0053499,94539,-6.888564296695657
CAND_0053618,94540,-6.888564296695657
CAND_0053638,94541,-6.888564296695657
CAND_0053645,94542,-6.888564296695657
CAND_0053736,94543,-6.888564296695657
CAND_0053861,94544,-6.888564296695657
CAND_0053912,94545,-6.888564296695657
CAND_0054009,94546,-6.888564296695657
CAND_0054085,94547,-6.888564296695657
CAND_0054190,94548,-6.888564296695657
CAND_0054213,94549,-6.888564296695657
CAND_0054219,94550,-6.888564296695657
CAND_0054259,94551,-6.888564296695657
CAND_0054355,94552,-6.888564296695657
CAND_0054414,94553,-6.888564296695657
CAND_0054458,94554,-6.888564296695657
CAND_0054502,94555,-6.888564296695657
CAND_0054518,94556,-6.888564296695657
CAND_0054527,94557,-6.888564296695657
CAND_0054575,94558,-6.888564296695657
CAND_0054633,94559,-6.888564296695657
CAND_0054741,94560,-6.888564296695657
CAND_0054765,94561,-6.888564296695657
CAND_0054770,94562,-6.888564296695657
CAND_0054903,94563,-6.888564296695657
CAND_0054969,94564,-6.888564296695657
CAND_0055019,94565,-6.888564296695657
CAND_0055094,94566,-6.888564296695657
CAND_0055153,94567,-6.888564296695657
CAND_0055154,94568,-6.888564296695657
CAND_0055264,94569,-6.888564296695657
CAND_0055267,94570,-6.888564296695657
CAND_0055368,94571,-6.888564296695657
CAND_0055474,94572,-6.888564296695657
CAND_0055485,94573,-6.888564296695657
CAND_0055499,94574,-6.888564296695657
CAND_0055546,94575,-6.888564296695657
CAND_0055575,94576,-6.888564296695657
CAND_0055591,94577,-6.888564296695657
CAND_0055630,94578,-6.888564296695657
CAND_0055647,94579,-6.888564296695657
CAND_0055788,94580,-6.888564296695657
CAND_0055798,94581,-6.888564296695657
CAND_0055826,94582,-6.888564296695657
CAND_0055869,94583,-6.888564296695657
CAND_0055945,94584,-6.888564296695657
CAND_0055971,94585,-6.888564296695657
CAND_0056026,94586,-6.888564296695657
CAND_0056061,94587,-6.888564296695657
CAND_0056095,94588,-6.888564296695657
CAND_0056174,94589,-6.888564296695657
CAND_0056178,94590,-6.888564296695657
CAND_0056225,94591,-6.888564296695657
CAND_0056232,94592,-6.888564296695657
CAND_0056241,94593,-6.888564296695657
CAND_0056275,94594,-6.888564296695657
CAND_0056283,94595,-6.888564296695657
CAND_0056325,94596,-6.888564296695657
CAND_0056354,94597,-6.888564296695657
CAND_0056438,94598,-6.888564296695657
CAND_0056487,94599,-6.888564296695657
CAND_0056513,94600,-6.888564296695657
CAND_0056514,94601,-6.888564296695657
CAND_0056546,94602,-6.888564296695657
CAND_0056556,94603,-6.888564296695657
CAND_0056592,94604,-6.888564296695657
CAND_0056705,94605,-6.888564296695657
CAND_0056708,94606,-6.888564296695657
CAND_0056736,94607,-6.888564296695657
CAND_0056798,94608,-6.888564296695657
CAND_0056806,94609,-6.888564296695657
CAND_0056823,94610,-6.888564296695657
CAND_0056882,94611,-6.888564296695657
CAND_0056984,94612,-6.888564296695657
CAND_0057021,94613,-6.888564296695657
CAND_0057097,94614,-6.888564296695657
CAND_0057233,94615,-6.888564296695657
CAND_0057238,94616,-6.888564296695657
CAND_0057298,94617,-6.888564296695657
CAND_0057311,94618,-6.888564296695657
CAND_0057333,94619,-6.888564296695657
CAND_0057606,94620,-6.888564296695657
CAND_0057683,94621,-6.888564296695657
CAND_0057699,94622,-6.888564296695657
CAND_0057769,94623,-6.888564296695657
CAND_0057815,94624,-6.888564296695657
CAND_0057859,94625,-6.888564296695657
CAND_0058009,94626,-6.888564296695657
CAND_0058055,94627,-6.888564296695657
CAND_0058088,94628,-6.888564296695657
CAND_0058112,94629,-6.888564296695657
CAND_0058166,94630,-6.888564296695657
CAND_0058243,94631,-6.888564296695657
CAND_0058339,94632,-6.888564296695657
CAND_0058364,94633,-6.888564296695657
CAND_0058439,94634,-6.888564296695657
CAND_0058498,94635,-6.888564296695657
CAND_0058512,94636,-6.888564296695657
CAND_0058584,94637,-6.888564296695657
CAND_0058665,94638,-6.888564296695657
CAND_0058757,94639,-6.888564296695657
CAND_0058763,94640,-6.888564296695657
CAND_0058789,94641,-6.888564296695657
CAND_0058854,94642,-6.888564296695657
CAND_0058855,94643,-6.888564296695657
CAND_0058864,94644,-6.888564296695657
CAND_0058869,94645,-6.888564296695657
CAND_0058894,94646,-6.888564296695657
CAND_0059157,94647,-6.888564296695657
CAND_0059169,94648,-6.888564296695657
CAND_0059296,94649,-6.888564296695657
CAND_0059365,94650,-6.888564296695657
CAND_0059410,94651,-6.888564296695657
CAND_0059508,94652,-6.888564296695657
CAND_0059596,94653,-6.888564296695657
CAND_0059607,94654,-6.888564296695657
CAND_0059621,94655,-6.888564296695657
CAND_0059630,94656,-6.888564296695657
CAND_0059647,94657,-6.888564296695657
CAND_0059712,94658,-6.888564296695657
CAND_0059794,94659,-6.888564296695657
CAND_0059809,94660,-6.888564296695657
CAND_0059818,94661,-6.888564296695657
CAND_0059883,94662,-6.888564296695657
CAND_0059887,94663,-6.888564296695657
CAND_0060092,94664,-6.888564296695657
CAND_0060095,94665,-6.888564296695657
CAND_0060359,94666,-6.888564296695657
CAND_0060423,94667,-6.888564296695657
CAND_0060425,94668,-6.888564296695657
CAND_0060440,94669,-6.888564296695657
CAND_0060481,94670,-6.888564296695657
CAND_0060496,94671,-6.888564296695657
CAND_0060720,94672,-6.888564296695657
CAND_0060812,94673,-6.888564296695657
CAND_0060910,94674,-6.888564296695657
CAND_0060953,94675,-6.888564296695657
CAND_0060965,94676,-6.888564296695657
CAND_0061195,94677,-6.888564296695657
CAND_0061201,94678,-6.888564296695657
CAND_0061205,94679,-6.888564296695657
CAND_0061219,94680,-6.888564296695657
CAND_0061271,94681,-6.888564296695657
CAND_0061334,94682,-6.888564296695657
CAND_0061414,94683,-6.888564296695657
CAND_0061508,94684,-6.888564296695657
CAND_0061639,94685,-6.888564296695657
CAND_0061693,94686,-6.888564296695657
CAND_0061813,94687,-6.888564296695657
CAND_0061848,94688,-6.888564296695657
CAND_0061994,94689,-6.888564296695657
CAND_0062062,94690,-6.888564296695657
CAND_0062139,94691,-6.888564296695657
CAND_0062156,94692,-6.888564296695657
CAND_0062163,94693,-6.888564296695657
CAND_0062401,94694,-6.888564296695657
CAND_0062414,94695,-6.888564296695657
CAND_0062416,94696,-6.888564296695657
CAND_0062484,94697,-6.888564296695657
CAND_0062566,94698,-6.888564296695657
CAND_0062597,94699,-6.888564296695657
CAND_0062685,94700,-6.888564296695657
CAND_0062792,94701,-6.888564296695657
CAND_0062802,94702,-6.888564296695657
CAND_0062820,94703,-6.888564296695657
CAND_0062833,94704,-6.888564296695657
CAND_0062858,94705,-6.888564296695657
CAND_0062954,94706,-6.888564296695657
CAND_0062991,94707,-6.888564296695657
CAND_0063042,94708,-6.888564296695657
CAND_0063093,94709,-6.888564296695657
CAND_0063102,94710,-6.888564296695657
CAND_0063104,94711,-6.888564296695657
CAND_0063178,94712,-6.888564296695657
CAND_0063276,94713,-6.888564296695657
CAND_0063405,94714,-6.888564296695657
CAND_0063416,94715,-6.888564296695657
CAND_0063446,94716,-6.888564296695657
CAND_0063584,94717,-6.888564296695657
CAND_0063605,94718,-6.888564296695657
CAND_0063787,94719,-6.888564296695657
CAND_0063833,94720,-6.888564296695657
CAND_0063848,94721,-6.888564296695657
CAND_0063896,94722,-6.888564296695657
CAND_0063905,94723,-6.888564296695657
CAND_0063938,94724,-6.888564296695657
CAND_0063994,94725,-6.888564296695657
CAND_0064028,94726,-6.888564296695657
CAND_0064085,94727,-6.888564296695657
CAND_0064129,94728,-6.888564296695657
CAND_0064291,94729,-6.888564296695657
CAND_0064323,94730,-6.888564296695657
CAND_0064376,94731,-6.888564296695657
CAND_0064591,94732,-6.888564296695657
CAND_0064728,94733,-6.888564296695657
CAND_0064810,94734,-6.888564296695657
CAND_0064924,94735,-6.888564296695657
CAND_0064981,94736,-6.888564296695657
CAND_0065046,94737,-6.888564296695657
CAND_0065050,94738,-6.888564296695657
CAND_0065091,94739,-6.888564296695657
CAND_0065095,94740,-6.888564296695657
CAND_0065340,94741,-6.888564296695657
CAND_0065369,94742,-6.888564296695657
CAND_0065383,94743,-6.888564296695657
CAND_0065456,94744,-6.888564296695657
CAND_0065486,94745,-6.888564296695657
CAND_0065528,94746,-6.888564296695657
CAND_0065559,94747,-6.888564296695657
CAND_0065597,94748,-6.888564296695657
CAND_0065604,94749,-6.888564296695657
CAND_0065647,94750,-6.888564296695657
CAND_0065691,94751,-6.888564296695657
CAND_0065719,94752,-6.888564296695657
CAND_0065722,94753,-6.888564296695657
CAND_0065762,94754,-6.888564296695657
CAND_0065841,94755,-6.888564296695657
CAND_0065853,94756,-6.888564296695657
CAND_0065910,94757,-6.888564296695657
CAND_0066085,94758,-6.888564296695657
CAND_0066090,94759,-6.888564296695657
CAND_0066171,94760,-6.888564296695657
CAND_0066218,94761,-6.888564296695657
CAND_0066226,94762,-6.888564296695657
CAND_0066342,94763,-6.888564296695657
CAND_0066343,94764,-6.888564296695657
CAND_0066444,94765,-6.888564296695657
CAND_0066467,94766,-6.888564296695657
CAND_0066499,94767,-6.888564296695657
CAND_0066754,94768,-6.888564296695657
CAND_0066981,94769,-6.888564296695657
CAND_0066982,94770,-6.888564296695657
CAND_0067031,94771,-6.888564296695657
CAND_0067213,94772,-6.888564296695657
CAND_0067214,94773,-6.888564296695657
CAND_0067275,94774,-6.888564296695657
CAND_0067294,94775,-6.888564296695657
CAND_0067299,94776,-6.888564296695657
CAND_0067324,94777,-6.888564296695657
CAND_0067325,94778,-6.888564296695657
CAND_0067350,94779,-6.888564296695657
CAND_0067408,94780,-6.888564296695657
CAND_0067428,94781,-6.888564296695657
CAND_0067452,94782,-6.888564296695657
CAND_0067487,94783,-6.888564296695657
CAND_0067501,94784,-6.888564296695657
CAND_0067595,94785,-6.888564296695657
CAND_0067598,94786,-6.888564296695657
CAND_0067650,94787,-6.888564296695657
CAND_0067672,94788,-6.888564296695657
CAND_0067676,94789,-6.888564296695657
CAND_0067738,94790,-6.888564296695657
CAND_0067890,94791,-6.888564296695657
CAND_0067937,94792,-6.888564296695657
CAND_0067951,94793,-6.888564296695657
CAND_0067964,94794,-6.888564296695657
CAND_0068005,94795,-6.888564296695657
CAND_0068043,94796,-6.888564296695657
CAND_0068068,94797,-6.888564296695657
CAND_0068124,94798,-6.888564296695657
CAND_0068148,94799,-6.888564296695657
CAND_0068210,94800,-6.888564296695657
CAND_0068240,94801,-6.888564296695657
CAND_0068260,94802,-6.888564296695657
CAND_0068317,94803,-6.888564296695657
CAND_0068343,94804,-6.888564296695657
CAND_0068392,94805,-6.888564296695657
CAND_0068396,94806,-6.888564296695657
CAND_0068399,94807,-6.888564296695657
CAND_0068432,94808,-6.888564296695657
CAND_0068595,94809,-6.888564296695657
CAND_0068643,94810,-6.888564296695657
CAND_0068695,94811,-6.888564296695657
CAND_0068705,94812,-6.888564296695657
CAND_0068729,94813,-6.888564296695657
CAND_0068763,94814,-6.888564296695657
CAND_0068769,94815,-6.888564296695657
CAND_0068828,94816,-6.888564296695657
CAND_0068897,94817,-6.888564296695657
CAND_0068941,94818,-6.888564296695657
CAND_0069003,94819,-6.888564296695657
CAND_0069013,94820,-6.888564296695657
CAND_0069052,94821,-6.888564296695657
CAND_0069070,94822,-6.888564296695657
CAND_0069200,94823,-6.888564296695657
CAND_0069222,94824,-6.888564296695657
CAND_0069266,94825,-6.888564296695657
CAND_0069357,94826,-6.888564296695657
CAND_0069380,94827,-6.888564296695657
CAND_0069391,94828,-6.888564296695657
CAND_0069475,94829,-6.888564296695657
CAND_0069525,94830,-6.888564296695657
CAND_0069549,94831,-6.888564296695657
CAND_0069550,94832,-6.888564296695657
CAND_0069662,94833,-6.888564296695657
CAND_0069705,94834,-6.888564296695657
CAND_0069717,94835,-6.888564296695657
CAND_0069769,94836,-6.888564296695657
CAND_0069878,94837,-6.888564296695657
CAND_0070019,94838,-6.888564296695657
CAND_0070054,94839,-6.888564296695657
CAND_0070076,94840,-6.888564296695657
CAND_0070077,94841,-6.888564296695657
CAND_0070124,94842,-6.888564296695657
CAND_0070146,94843,-6.888564296695657
CAND_0070235,94844,-6.888564296695657
CAND_0070361,94845,-6.888564296695657
CAND_0070376,94846,-6.888564296695657
CAND_0070500,94847,-6.888564296695657
CAND_0070535,94848,-6.888564296695657
CAND_0070537,94849,-6.888564296695657
CAND_0070582,94850,-6.888564296695657
CAND_0070590,94851,-6.888564296695657
CAND_0070654,94852,-6.888564296695657
CAND_0070684,94853,-6.888564296695657
CAND_0070811,94854,-6.888564296695657
CAND_0070818,94855,-6.888564296695657
CAND_0070855,94856,-6.888564296695657
CAND_0070917,94857,-6.888564296695657
CAND_0070935,94858,-6.888564296695657
CAND_0070960,94859,-6.888564296695657
CAND_0071066,94860,-6.888564296695657
CAND_0071109,94861,-6.888564296695657
CAND_0071119,94862,-6.888564296695657
CAND_0071128,94863,-6.888564296695657
CAND_0071247,94864,-6.888564296695657
CAND_0071248,94865,-6.888564296695657
CAND_0071388,94866,-6.888564296695657
CAND_0071407,94867,-6.888564296695657
CAND_0071491,94868,-6.888564296695657
CAND_0071794,94869,-6.888564296695657
CAND_0071842,94870,-6.888564296695657
CAND_0071875,94871,-6.888564296695657
CAND_0071878,94872,-6.888564296695657
CAND_0071896,94873,-6.888564296695657
CAND_0072061,94874,-6.888564296695657
CAND_0072129,94875,-6.888564296695657
CAND_0072156,94876,-6.888564296695657
CAND_0072273,94877,-6.888564296695657
CAND_0072467,94878,-6.888564296695657
CAND_0072604,94879,-6.888564296695657
CAND_0072605,94880,-6.888564296695657
CAND_0073163,94881,-6.888564296695657
CAND_0073192,94882,-6.888564296695657
CAND_0073293,94883,-6.888564296695657
CAND_0073340,94884,-6.888564296695657
CAND_0073541,94885,-6.888564296695657
CAND_0073550,94886,-6.888564296695657
CAND_0073561,94887,-6.888564296695657
CAND_0073676,94888,-6.888564296695657
CAND_0073767,94889,-6.888564296695657
CAND_0073875,94890,-6.888564296695657
CAND_0073881,94891,-6.888564296695657
CAND_0073884,94892,-6.888564296695657
CAND_0073937,94893,-6.888564296695657
CAND_0073964,94894,-6.888564296695657
CAND_0073974,94895,-6.888564296695657
CAND_0073993,94896,-6.888564296695657
CAND_0074149,94897,-6.888564296695657
CAND_0074172,94898,-6.888564296695657
CAND_0074234,94899,-6.888564296695657
CAND_0074472,94900,-6.888564296695657
CAND_0074489,94901,-6.888564296695657
CAND_0074505,94902,-6.888564296695657
CAND_0074512,94903,-6.888564296695657
CAND_0074542,94904,-6.888564296695657
CAND_0074587,94905,-6.888564296695657
CAND_0074627,94906,-6.888564296695657
CAND_0074654,94907,-6.888564296695657
CAND_0074662,94908,-6.888564296695657
CAND_0074674,94909,-6.888564296695657
CAND_0074882,94910,-6.888564296695657
CAND_0074891,94911,-6.888564296695657
CAND_0075084,94912,-6.888564296695657
CAND_0075086,94913,-6.888564296695657
CAND_0075117,94914,-6.888564296695657
CAND_0075184,94915,-6.888564296695657
CAND_0075257,94916,-6.888564296695657
CAND_0075330,94917,-6.888564296695657
CAND_0075371,94918,-6.888564296695657
